71738	2014-04-30 00:00:00.000	2635.38
71739	2014-04-30 00:00:00.000	2609.95
71740	2014-04-30 00:00:00.000	2624.35
71741	2014-04-30 00:00:00.000	2597.81
71742	2014-04-30 00:00:00.000	2577.16
71743	2014-04-30 00:00:00.000	2582.68
71744	2014-04-30 00:00:00.000	2571.29
71745	2014-04-30 00:00:00.000	2626.54
71746	2014-04-30 00:00:00.000	2566.11
71747	2014-04-30 00:00:00.000	1366.64
71749	2014-04-30 00:00:00.000	2673.06
71750	2014-04-30 00:00:00.000	1336.46
71751	2014-04-30 00:00:00.000	1293.38
71755	2014-04-30 00:00:00.000	2563.58
71756	2014-04-30 00:00:00.000	2602.26
71757	2014-04-30 00:00:00.000	2535.96
71759	2014-04-30 00:00:00.000	1352.34
71760	2014-04-30 00:00:00.000	1396.52
71761	2014-04-30 00:00:00.000	2720.01
71762	2014-04-30 00:00:00.000	2644.33
71763	2014-04-30 00:00:00.000	2673.06
71766	2014-04-30 00:00:00.000	1276.80
71767	2014-04-30 00:00:00.000	1977.91
71768	2014-04-30 00:00:00.000	1918.25
71769	2014-04-30 00:00:00.000	1297.80
71771	2014-04-30 00:00:00.000	2673.06
71775	2014-05-01 00:00:00.000	1971.51
71777	2014-05-01 00:00:00.000	1050.75
71778	2014-05-01 00:00:00.000	1260.30
71779	2014-05-01 00:00:00.000	39933.18
71780	2014-05-01 00:00:00.000	33956.97
71781	2014-05-01 00:00:00.000	24838.57
71782	2014-05-01 00:00:00.000	37497.44
71783	2014-05-01 00:00:00.000	74488.50
71784	2014-05-01 00:00:00.000	101268.26
71785	2014-05-01 00:00:00.000	33281.18
71786	2014-05-01 00:00:00.000	4036.40
71787	2014-05-01 00:00:00.000	32364.50
71788	2014-05-01 00:00:00.000	1537.20
71790	2014-05-01 00:00:00.000	4590.67
71791	2014-05-01 00:00:00.000	22501.86
71792	2014-05-01 00:00:00.000	57368.82
71793	2014-05-01 00:00:00.000	1650.72
71794	2014-05-01 00:00:00.000	73045.08
71795	2014-05-01 00:00:00.000	35147.06
71796	2014-05-01 00:00:00.000	53899.66
71797	2014-05-01 00:00:00.000	73316.58
71798	2014-05-01 00:00:00.000	33969.16
71799	2014-05-01 00:00:00.000	19340.60
71800	2014-05-01 00:00:00.000	31535.76
71801	2014-05-01 00:00:00.000	40340.27
71802	2014-05-01 00:00:00.000	35527.84
71803	2014-05-01 00:00:00.000	36878.27
71804	2014-05-01 00:00:00.000	1767.23
71805	2014-05-01 00:00:00.000	65263.29
71806	2014-05-01 00:00:00.000	16633.43
71808	2014-05-01 00:00:00.000	36122.42
71809	2014-05-01 00:00:00.000	3177.27
71811	2014-05-01 00:00:00.000	2898.96
71812	2014-05-01 00:00:00.000	29600.90
71813	2014-05-01 00:00:00.000	10849.20
71814	2014-05-01 00:00:00.000	6288.24
71815	2014-05-01 00:00:00.000	1046.78
71816	2014-05-01 00:00:00.000	3204.21
71818	2014-05-01 00:00:00.000	51617.22
71819	2014-05-01 00:00:00.000	34402.41
71820	2014-05-01 00:00:00.000	58129.96
71821	2014-05-01 00:00:00.000	4934.82
71822	2014-05-01 00:00:00.000	26650.88
71823	2014-05-01 00:00:00.000	2339.77
71824	2014-05-01 00:00:00.000	96332.50
71825	2014-05-01 00:00:00.000	4214.33
71826	2014-05-01 00:00:00.000	33518.13
71827	2014-05-01 00:00:00.000	7950.32
71828	2014-05-01 00:00:00.000	44342.05
71829	2014-05-01 00:00:00.000	33571.13
71830	2014-05-01 00:00:00.000	46817.70
71831	2014-05-01 00:00:00.000	1924.66
71832	2014-05-01 00:00:00.000	32707.07
71833	2014-05-01 00:00:00.000	59770.90
71834	2014-05-01 00:00:00.000	1953.58
71835	2014-05-01 00:00:00.000	60662.85
71836	2014-05-01 00:00:00.000	74039.52
71837	2014-05-01 00:00:00.000	33942.91
71838	2014-05-01 00:00:00.000	12904.72
71839	2014-05-01 00:00:00.000	64129.77
71840	2014-05-01 00:00:00.000	1199.91
71841	2014-05-01 00:00:00.000	93791.20
71843	2014-05-01 00:00:00.000	6602.90
71844	2014-05-01 00:00:00.000	41281.15
71845	2014-05-01 00:00:00.000	38488.85
71846	2014-05-01 00:00:00.000	2142.04
71847	2014-05-01 00:00:00.000	101382.71
71848	2014-05-01 00:00:00.000	14147.50
71849	2014-05-01 00:00:00.000	21768.49
71850	2014-05-01 00:00:00.000	8909.03
71851	2014-05-01 00:00:00.000	43002.11
71852	2014-05-01 00:00:00.000	8916.66
71853	2014-05-01 00:00:00.000	3974.90
71854	2014-05-01 00:00:00.000	31448.90
71857	2014-05-01 00:00:00.000	31693.13
71858	2014-05-01 00:00:00.000	12980.33
71859	2014-05-01 00:00:00.000	7475.60
71860	2014-05-01 00:00:00.000	3100.99
71861	2014-05-01 00:00:00.000	2053.84
71862	2014-05-01 00:00:00.000	1344.80
71863	2014-05-01 00:00:00.000	3126.19
71864	2014-05-01 00:00:00.000	31948.30
71866	2014-05-01 00:00:00.000	36484.68
71868	2014-05-01 00:00:00.000	1601.77
71870	2014-05-01 00:00:00.000	1617.29
71871	2014-05-01 00:00:00.000	1915.37
71873	2014-05-01 00:00:00.000	5045.17
71874	2014-05-01 00:00:00.000	3221.35
71876	2014-05-01 00:00:00.000	6813.79
71878	2014-05-01 00:00:00.000	7263.46
71879	2014-05-01 00:00:00.000	2307.35
71880	2014-05-01 00:00:00.000	35854.32
71881	2014-05-01 00:00:00.000	41294.97
71882	2014-05-01 00:00:00.000	35874.11
71884	2014-05-01 00:00:00.000	43136.22
71886	2014-05-01 00:00:00.000	32575.89
71887	2014-05-01 00:00:00.000	4128.49
71888	2014-05-01 00:00:00.000	4893.68
71889	2014-05-01 00:00:00.000	29946.74
71890	2014-05-01 00:00:00.000	10130.51
71891	2014-05-01 00:00:00.000	2182.68
71892	2014-05-01 00:00:00.000	33193.63
71893	2014-05-01 00:00:00.000	46719.70
71894	2014-05-01 00:00:00.000	79038.38
71896	2014-05-01 00:00:00.000	45406.54
71897	2014-05-01 00:00:00.000	11917.06
71898	2014-05-01 00:00:00.000	59966.69
71899	2014-05-01 00:00:00.000	2109.85
71900	2014-05-01 00:00:00.000	6838.15
71901	2014-05-01 00:00:00.000	2394.21
71902	2014-05-01 00:00:00.000	67670.38
71903	2014-05-01 00:00:00.000	4048.11
71904	2014-05-01 00:00:00.000	65137.80
71905	2014-05-01 00:00:00.000	4832.03
71907	2014-05-01 00:00:00.000	56556.60
71908	2014-05-01 00:00:00.000	2373.87
71909	2014-05-01 00:00:00.000	6950.31
71911	2014-05-01 00:00:00.000	6192.73
71912	2014-05-01 00:00:00.000	3372.80
71913	2014-05-01 00:00:00.000	7033.67
71914	2014-05-01 00:00:00.000	2212.22
71915	2014-05-01 00:00:00.000	1957.29
71916	2014-05-01 00:00:00.000	1673.50
71918	2014-05-01 00:00:00.000	64254.73
71919	2014-05-01 00:00:00.000	2613.74
71920	2014-05-01 00:00:00.000	2840.11
71924	2014-05-01 00:00:00.000	3313.71
71925	2014-05-01 00:00:00.000	6099.42
71926	2014-05-01 00:00:00.000	1504.59
71930	2014-05-01 00:00:00.000	3428.38
71931	2014-05-01 00:00:00.000	2508.10
71933	2014-05-01 00:00:00.000	32258.31
71935	2014-05-01 00:00:00.000	6230.47
71936	2014-05-01 00:00:00.000	89908.87
71937	2014-05-01 00:00:00.000	1318.43
71938	2014-05-01 00:00:00.000	83485.57
71941	2014-05-01 00:00:00.000	3591.15
71942	2014-05-01 00:00:00.000	3896.57
71943	2014-05-01 00:00:00.000	40135.09
71944	2014-05-01 00:00:00.000	1322.28
71945	2014-05-01 00:00:00.000	33422.56
71947	2014-05-01 00:00:00.000	38351.32
71948	2014-05-01 00:00:00.000	90602.75
71949	2014-05-01 00:00:00.000	38394.47
71950	2014-05-01 00:00:00.000	3521.92
71951	2014-05-01 00:00:00.000	1690.80
71952	2014-05-01 00:00:00.000	75686.70
71958	2014-05-01 00:00:00.000	2708.68
71959	2014-05-01 00:00:00.000	2591.18
71960	2014-05-01 00:00:00.000	2552.51
71961	2014-05-01 00:00:00.000	2659.65
71979	2014-05-01 00:00:00.000	2646.44
71980	2014-05-01 00:00:00.000	2535.96
71981	2014-05-01 00:00:00.000	2535.96
71982	2014-05-01 00:00:00.000	2563.58
71983	2014-05-01 00:00:00.000	1402.06
71985	2014-05-01 00:00:00.000	2602.25
71987	2014-05-01 00:00:00.000	1944.76
71988	2014-05-01 00:00:00.000	1918.25
71989	2014-05-01 00:00:00.000	1939.25
71990	2014-05-01 00:00:00.000	1934.83
71991	2014-05-01 00:00:00.000	1879.59
71992	2014-05-01 00:00:00.000	1944.76
71993	2014-05-01 00:00:00.000	1238.14
71996	2014-05-01 00:00:00.000	2720.54
72000	2014-05-01 00:00:00.000	2694.05
72007	2014-05-02 00:00:00.000	2604.79
72009	2014-05-02 00:00:00.000	2535.96
72010	2014-05-02 00:00:00.000	2602.25
72042	2014-05-02 00:00:00.000	2696.71
72047	2014-05-02 00:00:00.000	2699.90
72048	2014-05-02 00:00:00.000	2740.33
72049	2014-05-02 00:00:00.000	1879.59
72050	2014-05-02 00:00:00.000	1238.14
72052	2014-05-02 00:00:00.000	1381.07
72054	2014-05-02 00:00:00.000	1906.35
72055	2014-05-02 00:00:00.000	1918.25
72056	2014-05-02 00:00:00.000	1934.83
72057	2014-05-02 00:00:00.000	1973.49
72068	2014-05-03 00:00:00.000	2651.41
72069	2014-05-03 00:00:00.000	2640.92
72071	2014-05-03 00:00:00.000	2580.14
72072	2014-05-03 00:00:00.000	2673.48
72073	2014-05-03 00:00:00.000	2624.35
72074	2014-05-03 00:00:00.000	2612.18
72095	2014-05-03 00:00:00.000	2641.99
72097	2014-05-03 00:00:00.000	2696.18
72098	2014-05-03 00:00:00.000	1352.34
72100	2014-05-03 00:00:00.000	1307.73
72101	2014-05-03 00:00:00.000	1297.80
72103	2014-05-03 00:00:00.000	1297.80
72104	2014-05-03 00:00:00.000	1276.80
72106	2014-05-03 00:00:00.000	2618.81
72107	2014-05-03 00:00:00.000	2596.72
72108	2014-05-03 00:00:00.000	2619.09
72109	2014-05-03 00:00:00.000	2705.08
72110	2014-05-03 00:00:00.000	2694.05
72115	2014-05-03 00:00:00.000	1253.58
72116	2014-05-03 00:00:00.000	1297.80
72117	2014-05-03 00:00:00.000	1297.80
72118	2014-05-03 00:00:00.000	1918.25
72119	2014-05-03 00:00:00.000	1918.25
72120	2014-05-03 00:00:00.000	1238.14
72129	2014-05-04 00:00:00.000	1977.91
72141	2014-05-04 00:00:00.000	2618.80
72142	2014-05-04 00:00:00.000	2626.54
72143	2014-05-04 00:00:00.000	2563.58
72164	2014-05-04 00:00:00.000	2535.96
72167	2014-05-04 00:00:00.000	2708.68
72168	2014-05-04 00:00:00.000	1268.28
72170	2014-05-04 00:00:00.000	1297.80
72173	2014-05-04 00:00:00.000	2674.47
72174	2014-05-04 00:00:00.000	2673.06
72177	2014-05-04 00:00:00.000	1293.38
72178	2014-05-04 00:00:00.000	1918.25
72179	2014-05-04 00:00:00.000	1971.27
72180	2014-05-04 00:00:00.000	1977.34
72181	2014-05-04 00:00:00.000	1939.25
72182	2014-05-04 00:00:00.000	2649.84
72183	2014-05-04 00:00:00.000	2634.39
72184	2014-05-04 00:00:00.000	2634.39
72185	2014-05-04 00:00:00.000	2644.33
72194	2014-05-05 00:00:00.000	2613.29
72195	2014-05-05 00:00:00.000	2580.14
72196	2014-05-05 00:00:00.000	2613.29
72197	2014-05-05 00:00:00.000	2646.44
72239	2014-05-05 00:00:00.000	2602.25
72240	2014-05-05 00:00:00.000	2615.49
72242	2014-05-05 00:00:00.000	2580.14
72243	2014-05-05 00:00:00.000	2607.77
72244	2014-05-05 00:00:00.000	1342.40
72247	2014-05-05 00:00:00.000	2644.33
72248	2014-05-05 00:00:00.000	2682.99
72249	2014-05-05 00:00:00.000	2754.01
72250	2014-05-05 00:00:00.000	2699.90
72251	2014-05-05 00:00:00.000	2725.28
72252	2014-05-05 00:00:00.000	1955.80
72253	2014-05-05 00:00:00.000	2560.25
72254	2014-05-05 00:00:00.000	2535.96
72255	2014-05-05 00:00:00.000	2732.70
72257	2014-05-05 00:00:00.000	1381.07
72258	2014-05-05 00:00:00.000	2694.05
72259	2014-05-05 00:00:00.000	2673.06
72261	2014-05-05 00:00:00.000	1934.83
72262	2014-05-05 00:00:00.000	1909.73
72263	2014-05-05 00:00:00.000	1286.73
72264	2014-05-05 00:00:00.000	1292.25
72265	2014-05-05 00:00:00.000	1238.14
72268	2014-05-05 00:00:00.000	2634.39
72272	2014-05-06 00:00:00.000	1949.18
72281	2014-05-06 00:00:00.000	2601.11
72282	2014-05-06 00:00:00.000	2552.51
72283	2014-05-06 00:00:00.000	2538.49
72284	2014-05-06 00:00:00.000	2574.62
72285	2014-05-06 00:00:00.000	2696.18
72286	2014-05-06 00:00:00.000	2585.66
72287	2014-05-06 00:00:00.000	2696.18
72316	2014-05-06 00:00:00.000	2601.68
72317	2014-05-06 00:00:00.000	2586.73
72319	2014-05-06 00:00:00.000	2618.80
72320	2014-05-06 00:00:00.000	2562.45
72321	2014-05-06 00:00:00.000	2538.49
72322	2014-05-06 00:00:00.000	2566.11
72324	2014-05-06 00:00:00.000	2673.06
72325	2014-05-06 00:00:00.000	2708.68
72326	2014-05-06 00:00:00.000	2828.15
72327	2014-05-06 00:00:00.000	2699.90
72328	2014-05-06 00:00:00.000	1879.59
72329	2014-05-06 00:00:00.000	1918.25
72330	2014-05-06 00:00:00.000	1307.73
72332	2014-05-06 00:00:00.000	1381.07
72333	2014-05-06 00:00:00.000	2602.25
72334	2014-05-06 00:00:00.000	2582.68
72336	2014-05-06 00:00:00.000	2634.39
72337	2014-05-06 00:00:00.000	2673.06
72338	2014-05-06 00:00:00.000	2649.84
72344	2014-05-06 00:00:00.000	1268.28
72345	2014-05-06 00:00:00.000	1293.38
72346	2014-05-06 00:00:00.000	1238.14
72347	2014-05-06 00:00:00.000	1945.31
72348	2014-05-06 00:00:00.000	1934.83
72349	2014-05-06 00:00:00.000	1934.83
72350	2014-05-06 00:00:00.000	1272.69
72358	2014-05-07 00:00:00.000	2673.06
72365	2014-05-07 00:00:00.000	2566.11
72367	2014-05-07 00:00:00.000	2552.51
72368	2014-05-07 00:00:00.000	2607.77
72395	2014-05-07 00:00:00.000	2715.34
72399	2014-05-07 00:00:00.000	2625.97
72400	2014-05-07 00:00:00.000	2576.80
72401	2014-05-07 00:00:00.000	2591.18
72402	2014-05-07 00:00:00.000	2615.49
72403	2014-05-07 00:00:00.000	2621.01
72404	2014-05-07 00:00:00.000	2643.09
72406	2014-05-07 00:00:00.000	2632.04
72407	2014-05-07 00:00:00.000	2625.97
72408	2014-05-07 00:00:00.000	2587.87
72409	2014-05-07 00:00:00.000	2587.87
72410	2014-05-07 00:00:00.000	1407.01
72411	2014-05-07 00:00:00.000	1428.02
72412	2014-05-07 00:00:00.000	2765.62
72413	2014-05-07 00:00:00.000	1945.31
72414	2014-05-07 00:00:00.000	1939.25
72415	2014-05-07 00:00:00.000	2582.68
72416	2014-05-07 00:00:00.000	2646.44
72417	2014-05-07 00:00:00.000	2678.47
72418	2014-05-07 00:00:00.000	2563.58
72420	2014-05-07 00:00:00.000	2673.06
72421	2014-05-07 00:00:00.000	1342.40
72422	2014-05-07 00:00:00.000	1367.79
72423	2014-05-07 00:00:00.000	2673.06
72424	2014-05-07 00:00:00.000	2649.84
72425	2014-05-07 00:00:00.000	2719.39
72429	2014-05-07 00:00:00.000	1308.82
72430	2014-05-07 00:00:00.000	1307.73
72431	2014-05-07 00:00:00.000	1253.58
72432	2014-05-07 00:00:00.000	1934.83
72433	2014-05-07 00:00:00.000	1895.04
72435	2014-05-07 00:00:00.000	2681.87
72436	2014-05-07 00:00:00.000	2728.30
72437	2014-05-07 00:00:00.000	2634.39
72449	2014-05-08 00:00:00.000	2628.75
72450	2014-05-08 00:00:00.000	2604.42
72479	2014-05-08 00:00:00.000	2646.44
72480	2014-05-08 00:00:00.000	2535.96
72482	2014-05-08 00:00:00.000	2596.72
72483	2014-05-08 00:00:00.000	2624.35
72484	2014-05-08 00:00:00.000	2566.11
72485	2014-05-08 00:00:00.000	1918.25
72486	2014-05-08 00:00:00.000	2740.33
72487	2014-05-08 00:00:00.000	2699.90
72488	2014-05-08 00:00:00.000	1934.83
72489	2014-05-08 00:00:00.000	1945.31
72490	2014-05-08 00:00:00.000	1276.80
72491	2014-05-08 00:00:00.000	1276.80
72493	2014-05-08 00:00:00.000	2677.94
72495	2014-05-08 00:00:00.000	2636.46
72496	2014-05-08 00:00:00.000	2644.33
72498	2014-05-08 00:00:00.000	2700.12
72501	2014-05-08 00:00:00.000	1238.14
72502	2014-05-08 00:00:00.000	1324.86
72503	2014-05-08 00:00:00.000	1918.25
72504	2014-05-08 00:00:00.000	1934.83
72505	2014-05-08 00:00:00.000	1972.38
72506	2014-05-08 00:00:00.000	1934.83
72507	2014-05-08 00:00:00.000	1879.59
72508	2014-05-08 00:00:00.000	1286.73
72511	2014-05-08 00:00:00.000	2673.06
72514	2014-05-09 00:00:00.000	1895.04
72521	2014-05-09 00:00:00.000	2631.50
72546	2014-05-09 00:00:00.000	2640.90
72547	2014-05-09 00:00:00.000	2610.30
72549	2014-05-09 00:00:00.000	2562.78
72550	2014-05-09 00:00:00.000	2668.56
72551	2014-05-09 00:00:00.000	2580.15
72552	2014-05-09 00:00:00.000	2597.81
72553	2014-05-09 00:00:00.000	2626.54
72554	2014-05-09 00:00:00.000	2630.41
72555	2014-05-09 00:00:00.000	1378.99
72556	2014-05-09 00:00:00.000	1292.81
72557	2014-05-09 00:00:00.000	1307.73
72558	2014-05-09 00:00:00.000	1238.14
72560	2014-05-09 00:00:00.000	1268.28
72561	2014-05-09 00:00:00.000	2562.78
72563	2014-05-09 00:00:00.000	1402.06
72564	2014-05-09 00:00:00.000	2644.33
72565	2014-05-09 00:00:00.000	2673.06
72566	2014-05-09 00:00:00.000	2644.33
72567	2014-05-09 00:00:00.000	2742.64
72572	2014-05-09 00:00:00.000	1332.04
72573	2014-05-09 00:00:00.000	1297.80
72574	2014-05-09 00:00:00.000	1966.31
72575	2014-05-09 00:00:00.000	1950.28
72576	2014-05-09 00:00:00.000	1879.59
72577	2014-05-09 00:00:00.000	1939.25
72580	2014-05-09 00:00:00.000	2682.99
72581	2014-05-09 00:00:00.000	1352.34
72587	2014-05-10 00:00:00.000	2751.64
72588	2014-05-10 00:00:00.000	2580.15
72589	2014-05-10 00:00:00.000	2602.25
72590	2014-05-10 00:00:00.000	2647.53
72591	2014-05-10 00:00:00.000	2574.62
72592	2014-05-10 00:00:00.000	2607.77
72593	2014-05-10 00:00:00.000	2678.49
72594	2014-05-10 00:00:00.000	2641.99
72618	2014-05-10 00:00:00.000	2535.96
72619	2014-05-10 00:00:00.000	2598.91
72620	2014-05-10 00:00:00.000	2577.16
72622	2014-05-10 00:00:00.000	1303.86
72623	2014-05-10 00:00:00.000	1280.65
72624	2014-05-10 00:00:00.000	2646.44
72625	2014-05-10 00:00:00.000	2552.51
72628	2014-05-10 00:00:00.000	1367.79
72629	2014-05-10 00:00:00.000	2688.50
72631	2014-05-10 00:00:00.000	1313.24
72632	2014-05-10 00:00:00.000	1324.86
72633	2014-05-10 00:00:00.000	1293.38
72634	2014-05-10 00:00:00.000	1909.73
72635	2014-05-10 00:00:00.000	1879.59
72636	2014-05-10 00:00:00.000	1918.25
72637	2014-05-10 00:00:00.000	2644.33
72639	2014-05-10 00:00:00.000	1381.07
72640	2014-05-10 00:00:00.000	2673.06
72646	2014-05-11 00:00:00.000	2754.01
72648	2014-05-11 00:00:00.000	2613.29
72649	2014-05-11 00:00:00.000	2615.49
72650	2014-05-11 00:00:00.000	2614.36
72653	2014-05-11 00:00:00.000	2563.58
72654	2014-05-11 00:00:00.000	2602.26
72655	2014-05-11 00:00:00.000	2597.81
72656	2014-05-11 00:00:00.000	2741.40
72657	2014-05-11 00:00:00.000	2563.58
72658	2014-05-11 00:00:00.000	2535.96
72659	2014-05-11 00:00:00.000	2608.84
72697	2014-05-11 00:00:00.000	2587.87
72698	2014-05-11 00:00:00.000	2607.20
72700	2014-05-11 00:00:00.000	2535.96
72701	2014-05-11 00:00:00.000	2574.62
72702	2014-05-11 00:00:00.000	1972.38
72703	2014-05-11 00:00:00.000	2776.11
72704	2014-05-11 00:00:00.000	2838.65
72705	2014-05-11 00:00:00.000	1276.80
72707	2014-05-11 00:00:00.000	2596.72
72708	2014-05-11 00:00:00.000	2566.11
72710	2014-05-11 00:00:00.000	2596.72
72712	2014-05-11 00:00:00.000	2688.50
72713	2014-05-11 00:00:00.000	2673.06
72717	2014-05-11 00:00:00.000	1933.70
72718	2014-05-11 00:00:00.000	2011.04
72719	2014-05-11 00:00:00.000	1238.14
72720	2014-05-11 00:00:00.000	1238.14
72723	2014-05-11 00:00:00.000	2671.94
72728	2014-05-12 00:00:00.000	2673.06
72729	2014-05-12 00:00:00.000	2694.05
72730	2014-05-12 00:00:00.000	2673.06
72731	2014-05-12 00:00:00.000	2673.06
72737	2014-05-12 00:00:00.000	2597.81
72767	2014-05-12 00:00:00.000	2598.91
72769	2014-05-12 00:00:00.000	2574.62
72770	2014-05-12 00:00:00.000	2552.51
72771	2014-05-12 00:00:00.000	2597.81
72772	2014-05-12 00:00:00.000	2674.47
72774	2014-05-12 00:00:00.000	2602.26
72775	2014-05-12 00:00:00.000	2601.68
72777	2014-05-12 00:00:00.000	2671.94
72778	2014-05-12 00:00:00.000	2673.06
72779	2014-05-12 00:00:00.000	2644.33
72781	2014-05-12 00:00:00.000	1918.25
72782	2014-05-12 00:00:00.000	1911.61
72783	2014-05-12 00:00:00.000	1909.73
72784	2014-05-12 00:00:00.000	1297.80
72786	2014-05-12 00:00:00.000	2700.12
72787	2014-05-12 00:00:00.000	2703.99
72793	2014-05-13 00:00:00.000	2709.83
72794	2014-05-13 00:00:00.000	2562.78
72796	2014-05-13 00:00:00.000	2566.11
72820	2014-05-13 00:00:00.000	2588.92
72821	2014-05-13 00:00:00.000	2563.58
72822	2014-05-13 00:00:00.000	2579.57
72824	2014-05-13 00:00:00.000	2644.33
72825	2014-05-13 00:00:00.000	2019.87
72826	2014-05-13 00:00:00.000	1911.61
72827	2014-05-13 00:00:00.000	1911.61
72829	2014-05-13 00:00:00.000	1276.80
72830	2014-05-13 00:00:00.000	2673.06
72832	2014-05-13 00:00:00.000	1381.07
72833	2014-05-13 00:00:00.000	2694.05
72836	2014-05-13 00:00:00.000	1270.16
72837	2014-05-13 00:00:00.000	1879.59
72838	2014-05-13 00:00:00.000	1944.76
72839	2014-05-13 00:00:00.000	1297.80
72840	2014-05-13 00:00:00.000	1302.18
72843	2014-05-13 00:00:00.000	2682.99
72844	2014-05-13 00:00:00.000	2644.33
72845	2014-05-13 00:00:00.000	2644.33
72847	2014-05-13 00:00:00.000	1402.06
72848	2014-05-13 00:00:00.000	2634.39
72849	2014-05-13 00:00:00.000	2673.06
72850	2014-05-14 00:00:00.000	2686.74
72851	2014-05-14 00:00:00.000	1966.31
72863	2014-05-14 00:00:00.000	2647.53
72866	2014-05-14 00:00:00.000	2618.80
72867	2014-05-14 00:00:00.000	2585.66
72868	2014-05-14 00:00:00.000	2601.11
72869	2014-05-14 00:00:00.000	2560.25
72870	2014-05-14 00:00:00.000	2574.62
72871	2014-05-14 00:00:00.000	2563.58
72905	2014-05-14 00:00:00.000	2580.15
72906	2014-05-14 00:00:00.000	2598.91
72909	2014-05-14 00:00:00.000	2630.41
72910	2014-05-14 00:00:00.000	2607.20
72911	2014-05-14 00:00:00.000	1451.76
72912	2014-05-14 00:00:00.000	1396.52
72914	2014-05-14 00:00:00.000	2563.58
72915	2014-05-14 00:00:00.000	2813.67
72916	2014-05-14 00:00:00.000	1297.80
72917	2014-05-14 00:00:00.000	1276.80
72918	2014-05-14 00:00:00.000	1276.80
72921	2014-05-14 00:00:00.000	2645.87
72922	2014-05-14 00:00:00.000	2596.72
72923	2014-05-14 00:00:00.000	2644.33
72924	2014-05-14 00:00:00.000	2673.06
72926	2014-05-14 00:00:00.000	1357.85
72927	2014-05-14 00:00:00.000	1489.30
72929	2014-05-14 00:00:00.000	1363.52
72930	2014-05-14 00:00:00.000	1238.14
72931	2014-05-14 00:00:00.000	1945.31
72932	2014-05-14 00:00:00.000	1918.25
72933	2014-05-14 00:00:00.000	1911.61
72934	2014-05-14 00:00:00.000	1906.65
72935	2014-05-14 00:00:00.000	1918.25
72936	2014-05-14 00:00:00.000	1966.31
72937	2014-05-14 00:00:00.000	1879.59
72938	2014-05-14 00:00:00.000	1907.20
72939	2014-05-14 00:00:00.000	1939.25
72940	2014-05-14 00:00:00.000	1934.83
72941	2014-05-14 00:00:00.000	1939.25
72942	2014-05-14 00:00:00.000	1977.91
72943	2014-05-14 00:00:00.000	1918.25
72944	2014-05-14 00:00:00.000	1939.25
72945	2014-05-14 00:00:00.000	1374.00
72946	2014-05-14 00:00:00.000	1292.25
72947	2014-05-14 00:00:00.000	1276.80
72951	2014-05-14 00:00:00.000	1342.40
72953	2014-05-15 00:00:00.000	1906.65
72966	2014-05-15 00:00:00.000	2576.80
72968	2014-05-15 00:00:00.000	2653.02
72969	2014-05-15 00:00:00.000	2586.73
72970	2014-05-15 00:00:00.000	2668.53
73003	2014-05-15 00:00:00.000	2758.37
73004	2014-05-15 00:00:00.000	2580.14
73005	2014-05-15 00:00:00.000	2562.78
73006	2014-05-15 00:00:00.000	2607.75
73007	2014-05-15 00:00:00.000	2574.62
73008	2014-05-15 00:00:00.000	2535.96
73009	2014-05-15 00:00:00.000	1366.64
73011	2014-05-15 00:00:00.000	2676.90
73012	2014-05-15 00:00:00.000	2649.84
73013	2014-05-15 00:00:00.000	1950.28
73014	2014-05-15 00:00:00.000	1276.80
73015	2014-05-15 00:00:00.000	1297.80
73017	2014-05-15 00:00:00.000	2705.08
73018	2014-05-15 00:00:00.000	2671.94
73021	2014-05-15 00:00:00.000	1920.40
73022	2014-05-15 00:00:00.000	1276.80
73023	2014-05-15 00:00:00.000	1276.80
73024	2014-05-15 00:00:00.000	1276.80
73026	2014-05-15 00:00:00.000	2659.77
